DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
06/12/1951;PARIS 15E  ARRONDISSEMENT;JOURNET;BERNARD
07/04/1951;SAINT-SYLVAIN;LIEVRE;ERNEST FRANCOIS
08/12/1954;BEAUFOU;BELLET;MARIE-LINE JEANNE SIMONE
29/11/1956;BAGNI DI LUCCE LUCCA;BESSE;JONATHAN MICHEL GEORGES
07/11/1950;BUSSIERE-BADIL;MICHELON;PIERRE PHILIPPE
08/03/1953;TOULOUSE;CAMARET;MARCEL PIERRE LOUIS
11/05/1952;ROCHEFORT SUR MER;DELEPINE;BERNARD OCTAVE
20/03/1951;VAL-SAINT-PERE(LE);JOUBERT;FRANCOISE
12/06/1959;CHARTRES;DERVIN;RENEE MARIE EMILIE
13/09/1957;SAINT-BRIEUC;LOZIVIT;YVONNE JOSEPHINE
27/01/1958;CHARTRES;MORA;EDOUARD GUSTAVE
02/10/1958;FONTAINE-RAOUL;MAURIN;SIEBEL LOUIS JUSTIN
31/03/1958;ANOULD;FAURE;FRANCOIS MARIE ALAIN
04/11/1957;IZIEUX;MAHAUX;JEAN RENE ERNEST
01/01/1951;SAVIGNAC DE MIREMONT;JACQUET;ALBERT GUSTAVE
05/01/1959;CHATEAUBRIANT;FOUSSARD;RENE VICTOR LUCIEN
07/09/1953;PROUZEL;PLOQUIN;AUGUSTE FERNAND
06/02/1958;PARIS 10E ARRONDISSEMENT;BIDAULT;GILLES RENE LOUIS JOSEPH MARCEL
24/03/1950;PARIS 14E  ARRONDISSEMENT;BOLOSIER;MARCELLE
14/08/1958;LES VILLETTES;DUBIGEON;MICHEL JEAN
04/02/1956;VULAINES SUR SEINE;BECK;MARIE-LOUISE EMILIENNE
26/09/1951;METZ;BERGES;GERARD FRANCOIS
08/03/1954;HERIMONCOURT;ALLAIN;JEAN PIERRE SIXTE
21/11/1956;SAINT-ETIENNE;BARTOLOME;RENE EUGENE
01/06/1954;CALVIAC-EN-PERIGORD;GATAY;JOSEPH
22/05/1950;LE NOUVION-EN-THIERACHE;REY;ERNEST JEAN MARIE
14/01/1957;VIERZON;BOULANGE;MARCEL
10/01/1958;BENI CHICAR;JIQUEL;EMILE FREDERIC
13/09/1957;CHISSEY-SUR-LOUE;LANCIA;MAXIME LOUIS
29/09/1954;CAVAILLON;GLEDEL;ARSENE JEAN PIERRE
06/01/1951;PASSCHENDALE;AUVRAY;JOSEPH GERARD PIERRE HENRI
30/11/1959;LILLE;SIMON;ANDRE ROBERT
20/01/1955;LE ROCHEREAU;TROCHON;JEAN-FRANCOIS
30/12/1955;BERVILLE;GIRARD;FERNAND MARCEL
16/10/1951;MARANS;BERNARD;MARCEL PIERRE
09/10/1950;LONGUEIL-ANNEL;BIRON;RENE JULES LOUIS
27/08/1950;PARIS 14;SAVET;MARCEL FLORENT
10/03/1951;AUBAZAT;AUVRAY;THERESE MARIE
02/12/1956;FIGEAC;BONNET;PAUL ANDRE
01/03/1953;BRIVE-LA-GAILLARDE;BESNARD;JEAN-PIERRE
07/04/1950;POLIGNY;NICOLLE;RAYMOND EUGENE ALBERT
05/08/1951;GILLEY;MONASSE;ROGER JEAN MARIE LOUIS
28/03/1955;PLOMB;DUDOUIT;MICHEL CHARLES LOUIS
13/11/1954;DEPARTEMENT D'ALGER;GRAS;JULES MARIE
26/03/1957;RENAZE;RAGEAUD;GERARD EMILE VICTOR
22/10/1954;PERREUX;GLOUX;MONIQUE MARIE GABRIELLE
15/11/1951;CENDRAS;BRIMBOEUF;RAYMOND EUGENE
04/02/1951;SAMADET;AGNIEL;MARIUS FRANCOIS EMILE
27/01/1951;HUMBERT;MONTAUT;MARCEL LEON
16/02/1957;CHASSIECQ;TOULLEC;JEANNE MARIE GERMAINE
22/06/1956;SANT ELIA FIUMERAPIDO;SELLIER;PIERRE JEAN
15/05/1953;TILLAY-LE-PENEUX;ROSIER;PATRICE CHRISTIAN
20/09/1954;ROCHE-SUR-YON(LA);MARTIN;YVONNE GEORGETTE
22/08/1957;SAINT-LUBIN-DES-JONCHERETS;BOEIJEN;JEANNE MARIE AUGUSTINE
14/04/1951;LA GUYONNIERE;DAUBRY;PAULINE ANTOINETTE
30/12/1959;LABASTIDE MURAT;BERNIARD;JEAN BAPTISTE
01/11/1958;VAUX SUR VIENNE;JOSSE;ARSENE THEOPHILE MARIE
07/04/1952;TOURS;TAUZIA;MARCEL LOUIS LUCIEN
28/09/1953;AURILLAC;LAGOUTTE;FERNAND ERNEST LOUIS
16/05/1954;QUIMPER;BERTONE;REYMOND AUGUSTIN
14/10/1953;LAVAL;MACEL;ANTONIO
12/01/1954;SAINT-MARC-D'OUILLY;MACE;ADOLPHE
07/12/1957;SAINT-CRESPIN-SUR-MOINE;DROUHUIN;ANDRE MAURICE
31/08/1958;ALETTE;THESSARD;EDOUARD
13/03/1951;PARIS 12;FORTIN;RAYMOND HENRI AMEDEE
06/08/1956;SIX-FOURS-LES-PLAGES;THEVENET;EMILE FRANCOIS
22/11/1955;CAYEUX-SUR-MER;FAYOLLE;JEAN-LOUIS
16/05/1951;SAINT-ROMAIN-SUR-CHER;DORDOIGNE;MAURICE MARCEL GUSTAVE ALEXANDRE
01/01/1956;DEVILLE;GONZATO;EDDIE MARCEL
15/03/1959;SAINTE-GEMMES-SUR-LOIRE;MARTINEAU;JEAN BAPTISTE
02/06/1954;CARPENTRAS;NICOLAS;MICHEL ELIE
03/06/1953;SAINT-AUBIN-DE-LUIGNE;HENRY;GILLES JACQUES MICHEL
20/02/1954;VESDUN;LAVAUD;YVONNE
03/07/1959;NANTES;MAGNOL;NICOLAS MAURICE PAUL
16/09/1957;SAINT CLAIR DE LA TOUR;PRECIGOUT;ALEXANDRE
14/01/1958;TOURS;DURAND;GHISLAIN MARC ROBERT
06/04/1952;TONNAY CHARENTE;ESCACH;DANIEL JEAN CLAUDE
09/04/1959;BLOIS;FRACHISSE;FRANCOIS
06/02/1951;HONFLEUR;L HOURS;JACQUES HONORE FRANCOIS EMILIEN
22/08/1957;ROCHEFORT;AURA;FRANCOISE JACQUELINE SUZY
29/07/1957;SIN LE NOBLE;LE GUENNEC;RICHARD DIDIER JOSEPH
26/03/1950;MEYMAC;RIGOULOT;MARCEL ARMAND REGIS
25/11/1951;SAINT CLAUDE;GOUEZEL;JULIEN LUCIEN CLEMENT
11/04/1959;VUILLAFANS;BOISSIER;GEORGES
16/05/1959;CHERVETTES;LEBAS;JEAN LOUIS
26/10/1956;BANNANS;LALLEMAND;PHILIPPE ROGER JOSEPH
29/01/1958;TOURS;NAVAR;ANDRE VICTOR LOUIS
18/07/1955;POLLESTRES;HOLLEVILLE;JEAN-NOEL DOMINIQUE
06/10/1955;;MATHIEU;ROBERT GEORGES DANIEL
31/07/1957;QUIMPER;SANTIAGO;HENRI JOSEPH NOEL
20/03/1952;BOUZILLE;VILLOT;EDWARD ARTHUR
11/05/1950;MONTOIR-DE-BRETAGNE;DELHOMME;SOLANGE OLGA
05/09/1951;LA LINEA-DE-LA-CONCEPCION;DRONVAL;ERNEST MARIUS JULES
12/04/1953;VAL-MARAVEL;CHABOT;EMMANUEL GEORGES
15/07/1952;PARIS 13;LE JEUNE;SUZANNE HELENE
16/03/1953;PLOEUC-SUR-LIE;BENECH;GILLES JOCELYN SERGE
04/12/1959;SAINT-ANDRE-GOULE-D'OIE;PERRAULT;PIERRE ALBERT
21/03/1952;PLOUVIEN;BERRIAU;HENRI CORENTIN JEAN
14/06/1950;PONTS;SALLAK;PATRICK ALAIN MARCEL
12/12/1951;KORTRYK;GENTY;JEANNOT GEORGES
19/02/1951;FAVERAYE-MACHELLES;CHARLES;DIDIER EUGENE ANGE MARIE
28/07/1955;DEAUVILLE;CLAUDET;MICHEL LOUIS
26/04/1952;STRASBOURG;BOURHIS;MARTHE ULYSSE
05/09/1950;LOUERRE;ORGEVAL;ANDRE ALPHONSE LOUIS MARIE
14/12/1954;SAIDA;HOUSET;PIERRE EMILE CHARLES ALBERT
26/06/1956;CHIPILLY;ROUSSEAU;LOUISE MARIE YVONNE
22/02/1958;ANGERS;BOVADILLA;JEANNETTE IRENE
30/04/1956;RGHIOUA TAOUNATE;BARANEK;RENEE
04/04/1954;CABOURG;PAGE;CLAUDE
30/06/1952;COURLAOUX;GUIHUIT;ROGER
03/08/1956;BORDEAUX;BONATO;LUCETTE RENEE
10/06/1951;CHANZEAUX;CHRISTEL;MAURICE JOSEPH EMMANUEL
10/08/1950;JUMELLES;GADOU;ALLAOUA
26/10/1956;LA CHAPELLE-LAUNAY;GILBAULT;GILBERT
30/10/1950;SAINT-BARTHELEMY-D'ANJOU;DHEILLY;JEAN-CLAUDE LOUIS JOSEPH
02/03/1951;GAGNIERES;MARCHIONI;GEORGES SERGE MARCEL
16/05/1952;BOULOGNE-BILLANCOURT;ROUSSIES;BERNARD GEORGES
09/12/1958;CASABLANCA;BARDOU;MAURICE
22/04/1950;SAVIGNAC-LEDRIER;FOURNEL;ANDRE MAURICE
23/10/1955;FALAISE;COLIN;ROBERT JEAN DESIRE
05/04/1959;REIMS;BE;KOSE
05/05/1950;ORAN;CORMERY;DANIEL PAUL
12/03/1952;L ETOILE;MICHALOWSKI;ANDRE GASTON FRANCOIS
26/03/1959;NANTEUIL;RANGUET;HENRI JEAN MARIE
31/10/1952;DEPARTEMENT DE CONSTANTINE;MAGAND;PIERRE CHARLES MARCEL
07/06/1956;SAINT-CIRGUES;BERGERON;MARIE SUZANNE EDWIGE
17/09/1955;CHAUMONT;BASCOULERGUE;GASTON
10/01/1956;SALVAGNAC;GUYONY;MAURICE
29/05/1954;DIJON;JACQUET;ODETTE EMILIENNE
01/09/1959;SAINT-ETIENNE;CHARTIER;ELISE JEANNE
09/02/1959;LES HERBIERS;BOUVIER;JEAN RENE
19/12/1950;ALLEMANS-DU-DROPT;FILIATRE;JEAN ROBERT MARIE
30/12/1953;MONTGIBAUD;DEREYMOND;ANTOINE
07/10/1959;BEFFES;DE SABRAN-PONTEVES;YVES
04/07/1955;BANNE;CHAMBON;ROSE MARGUERITE
05/04/1957;SAINT LAURENT DU PONT;PARENTY;MICHEL RENE
15/07/1952;ARC-SUR-TILLE;LE DON;JEAN-MARC ALAIN DANIEL
24/08/1956;SAINT GERMAIN LAVAL;ANDRE;MARIE JOSEPH JEAN ROGER
05/06/1955;FOUESNANT;GILLON;PLACIDE
20/05/1953;CHERBOURG-OCTEVILLE;LE DOUSSAL;MARIE-MADELEINE
01/12/1956;COMPIEGNE;MENEGAUX;ROBERT FRANCOIS
00/00/1950;SAINT-PAUL-LES-DAX;MORIN;NOEL JOANNES PIERRE
22/05/1954;SAINTE RADEGONDE;TUAL;PIERRE EDMOND GABRIEL
09/07/1950;CASTELNAU-MONTRATIER;POUET;ROGER THEODORE
19/11/1952;LA HAYE-PESNEL;JAUTARD;CHRISTIAN CLOTAIRE MARIE
20/08/1951;ROCHE-LA-MOLIERE;BOUE;SYLVAIN CLAUDE LOIDE
24/01/1959;CARQUEIRANNE;BARON;MAURICE
05/06/1958;SAINT-ETIENNE;LE SAOUT;PIERRE
15/12/1957;BEAUCAIRE;LE QUELLEC;CLAUDE ANDRE ALPHONSE CELESTIN
06/01/1957;AUBIGNY-SUR-NERE;GIBOULOT;HENRI FERDINAND
07/08/1959;CAUDERAN;MOHAMED;BERNARD LOUIS HONORAT
23/09/1950;MARTAIZE;LAVAUD;RAYMOND CAMILLE
03/11/1952;THURAGEAU;LIBAT;ARMANDE SIMONE ALINE
24/06/1957;CAMPROND;DHERON;CHRISTINE
13/04/1952;BAUNE;NIGAUD;JEAN RENE
02/09/1957;BREHAND;CZACHOR;JEAN LOUIS
23/06/1954;SAINT-SAVINIEN;CHAREILLE;PATRICK ANDRE
11/06/1953;SAINT-JEAN-DE-RIVES;VALADOU;ROLAND FLORENTIN GILBERT
06/10/1954;CIVRAY;CHARISSOUX;LUCIEN JEAN
11/03/1950;BOURLIER;BON;BACHIR
15/11/1952;COGLES;POLI;MADELEINE DENISE
21/07/1955;ESCOURCE;PULITI;GENEVIEVE MARIE MARGUERITE
20/03/1953;ALZIRA;DAIREAUX;ODETTE ANNA MARIA
22/10/1950;COZES;D HALLUIN;GERMAINE MADELEINE JEANNE
02/05/1952;FRESSENNEVILLE;JARNOUEN;PIERRE CLAUDE FRANCOIS
20/01/1953;MAEL-CARHAIX;GRIMOLDI;SERGE JULES EUGENE
12/11/1957;BEAUVAL;BILLAUD;GEORGES HENRI CAMILLE
13/05/1951;LONS-LE-SAUNIER;LAURENT;RAYMONDE ANNE ALBERTINE
10/08/1959;SAINT-VALERY-SUR-SOMME;COLLARDEAU;PASCALE GENEVIEVE
15/07/1950;L'EPINE;GIRARD;GERMAIN MAURICE
20/08/1957;BESANCON;GUERIN;ABEL CLAUDE JEAN
06/07/1954;VILLENEUVE-SUR-LOT;SELLIER;CLAUDINE MARIE-FRANCOISE
01/04/1950;CONCARNEAU;ANTOINE;JACQUES FRANCOIS PIERRE
19/10/1951;VILLARD-BONNOT;ALBERT;ALAIN
31/08/1950;MERU;BERNARD;JACQUES PAUL
16/03/1952;MONTELIMAR;LE MOULLEC;MARIE-THERESE LOUISE
08/02/1958;SAINT MARC A FRONGIER;MALNOE;LOUIS GERAUD
27/12/1953;LE MANS;ARNAUD;ROGER JEAN
01/06/1957;SAINT-LYE-LA-FORET;LEMONNIER;GEORGES MICHEL
30/05/1957;TOUZAC;DELABRE;ROBERT FRANCOIS LOUIS LEON
30/12/1950;ORLEANS;CAVERZASIO;JOSEPH FRANCOIS
18/06/1951;OUVROUER LES CHAMPS;MAZE-LAUNAY;JACQUES GUY ANDRE
18/01/1952;BOURGANEUF;LEJEUNE;GAETAN ALEXANDRE JEAN-MARIE
11/08/1955;LENS;PERIOU;MARCEL
05/10/1953;FIRMINY;SALES;AIME EMILE JEAN
20/09/1951;DIJON;SICOT;FRANCOIS
00/00/1950;SAINT-ETIENNE;BELY;RAOUL
08/10/1953;PLOUNEVEZ-MOEDEC;LOUBAT;ROLANDO
11/08/1956;MORONDAVA;DE DURFORT CIVRAC DE LORGE;GUY RAYMOND
02/06/1953;MOYEN;LACAZE;RENE LUCIEN MARCEAU
15/09/1957;SAINT-JULIEN-L'ARS;MIGAUD;JEAN FRANCOIS MARIE
18/08/1959;LA TRIMOUILLE;JOUANEST;YVES JEAN
09/08/1951;CERONS;NAPPEZ;MICHEL RAYMOND MARC THEOPHILE
07/06/1950;LARDIN-SAINT-LAZARE;BOUYSSOU;ANDRE
04/05/1951;GRAINVILLE;DELORME;MICHEL ANDRE
29/09/1953;GONNORD;CHASTEL;JEAN PIERRE
10/11/1959;PARIS 11;DIVE;FRANCOIS JEAN ROBERT
05/06/1951;CAEN;CHERRUAUD;JEAN EUGENE
17/05/1951;PLOUNEOUR-TREZ;BERNARD;ARNAUD MARIE PASCAL MARTIAL
16/01/1955;LEGE;CAUCHARD;THIERRY GILBERT GEORGES
06/06/1957;ANGERS;ZERR;CHARLES ANTOINE
04/11/1950;CHABONS;BOUCHET;ALBAN
25/11/1954;LYON 3E ARRONDISSEMENT;GUIET;GERMAINE JULIETTE
23/09/1952;LE PALAIS-SUR-VIENNE;BESSON;JEAN LUCIEN ROGER
22/06/1954;MIRANDOL BOURGNOUNAC;CHARLOT;GABRIEL MARIE
16/03/1955;BOO-ALLER;MESTIVIER;BERNARD GABRIEL JEAN
07/08/1955;TAULIGNAN;GRENET;RENE ALAIN
31/10/1953;CORON;BOUYSSOU;ANDRE LUCIEN
04/03/1951;CAMPAGNOLLES;DE COSTER;ANTONIO
03/06/1956;PARSAC;GUEGUEN;MARCEL JEAN LOUIS JOSEPH
18/02/1951;LOIREAUXENCE;VERDU;ANDRE FERNAND ETIENNE
11/12/1950;MONSIREIGNE;GUERIN;ROGER BERNARD
12/10/1951;GUERANDE;EHINGER;MAURICE EUGENE LOUIS
25/11/1957;MONTEILLE;DELMOND;JACQUES
08/10/1953;CHALONNES-SUR-LOIRE;CHAMPELET;MARIE-THERESE
24/08/1951;MONTDIDIER;JOBEZ;JEAN
27/12/1956;MONTOIR-DE-BRETAGNE;BAUCHART;JEAN PIERRE ETIENNE
08/11/1959;VILLETTE;MODOT;LIONEL RENE GUILLAUME
23/05/1957;VIEILLEVIGNE;CARREE;ALAIN JACKY
16/09/1959;SAINT MARTIN LESTRA;AUBRUN;VICTOR EUGENE LEON
09/01/1957;BAIGNES-SAINTE-RADEGONDE;PAUFFARD;PAUL MICHEL
18/03/1957;LOCQUENOLE;ROBIN;MADELEINE
26/09/1956;PARIS 8;GUILHEMPEY;MANUEL
02/02/1950;TULLE;AGARD;MICHEL HENRI JOSEPH
30/09/1952;MONTAIGU;RICHARD;PIERRE
07/09/1959;BOVES;CAPELLI;ALAIN ROBERT ANDRE
14/08/1959;ORTHEZ;ROULLET;EVELYNE SIMONE MARCELLE
09/02/1957;MELGVEN;BARDOUILLET;SALVATOR DIT VICTOR
21/07/1952;LA GLACERIE;RITROSI;MAURICE MICHEL
12/05/1958;NEGREVILLE;ESPINASSE;JOSEPH LOUIS JACQUES
04/09/1956;MEDJADJA;GASA;SABINE
13/09/1953;LANNES;BRUN;ANDRE JEAN
13/09/1955;LIMOGES;LEBLANC;BERNARD MICHEL JEAN-PIERRE
28/01/1951;PERPEZAC-LE-BLANC;BODIN;COLETTE SUZANNE FRANCE
08/05/1957;REIMS;DARDAINE;GEORGETTE LOUISE
09/03/1950;AUXERRE;ANDRE;BRUNO CHRISTOPHE ALAIN
31/03/1956;MULHOUSE;MARTIN;ROBERT ANDRE
20/07/1951;MOHON;BOUCHEREAU;MAURICE CHARLES JEAN
22/07/1954;CHAMPAGNOLE;BOUTTEFROY;LOUIS JEAN FRANCOIS
16/07/1952;LE LARDIN-SAINT-LAZARE;DUVILLE;ADRIEN JEAN MARIE JOSEPH
14/12/1952;CHAMPAGNOLE;POULIQUEN;ROBERT JOSEPH
13/03/1959;ALISE-SAINTE-REINE;DAVID;GABRIEL JACQUES MARCEL
10/02/1956;CHALLAIN LA POTHERIE;GUILLEN;JOEL ANDRE JEAN DENIS
31/01/1956;SAINT-BRIEUC;GOURAUD;DENISE CLAUDE FRANCOISE
15/04/1951;PARIS 4E  ARRONDISSEMENT;SOTIN;MAX FERNAND
09/05/1958;AIREL;BOTTINEAU;EMILE ALEXANDRE
03/02/1957;BRETIGNOLLES;LEMAIRE;JACKY
13/04/1950;MAGNY-SAINT-MEDARD;DE GROOF;ANDRE PAUL EUGENE
17/08/1959;JUSSAC;GOURET;LOUIS MARIE EDMOND JEAN
27/03/1955;SOURE;BEN AHMED;PIERRE GEORGES MARCEL
21/12/1952;SIDI YAHIA BENI OUGHLIS;RIALLAND;JEAN JUSTIN
12/11/1951;PARIS 12E  ARRONDISSEMENT;MESSAOUDI;GABRIELLE MARIE THERESE
04/05/1952;LE LONGERON;DE LA TRIBOUILLE;JEAN
14/05/1957;SANXAY;BARBIER;DIDIER
14/01/1959;CHAIGNAY;LEREDDE;ALBERT ETIENNE ARMAND
18/03/1959;L ISLE-SUR-LE-DOUBS;CHDIYYAK;JACQUES YVON
25/04/1951;AMBERT;LAFORGE;MARCEL ERNEST CYPRIEN
26/01/1955;MOISSAC;GHIRARDO;ARMAND JOSEPH LUCIEN
08/01/1956;PARIS 20;CHENU;CHRISTIANE SOLANGE
11/11/1957;LES SABLES D OLONNE;DEPART;MARIE ANTOINETTE RENEE LOUISE
11/06/1950;FREJUS;CAILLIAS;MARIA EUGENIE ALBERTINE
20/02/1950;NANTES;HUYNH;ROBERT AIME
08/04/1955;PLOUYE;CHEVALLIER;EVELYNE
24/08/1956;SAINT-MARCEL-CAMPES;GARCIA;CHRISTOPHE ROLAND
00/00/1950;SAINT-HILAIRE-DES-LOGES;KREMER;GUY GILLE
04/03/1954;POITIERS;LEBARBIER;GERMAIN GABRIEL
18/06/1951;ETOILE-SUR-RHONE;COMTE;MICHEL ROGER JULES
14/05/1952;AULT;FRA;ANDRE PIERRE MARIE
15/02/1959;LA ROCHE-SUR-YON;MENORET;JEAN ANDRE MARCEL
11/12/1957;SAINT-MAXIMIN-LA-SAINTE-BAUME;RAYNAL;GUY MARIE BERNARD
20/01/1954;SOISSONS;LE PART;MARGUERITE
12/11/1950;VALETTE;TERRIEN;GERARD FERNAND RENE
04/12/1950;MORLAIX;CORTES;JEAN JACQUES
09/04/1951;LA FERTE-IMBAULT;GONON;BERNARD LEON
09/02/1950;MORNAC-SUR-SEUDRE;SEYS;EMILIE MARGUERITE MARIE
26/06/1957;TALENCE;CORNEC;RAOUL HENRI GEORGES
12/07/1952;EPPEVILLE;ARNAUDIN;MADELEINE CELESTINE MARIE YVETTE
27/01/1954;TOULOUSE;MOREAU;EDMEE BERNADETTE MARIE JOSEPHE
22/03/1953;PARIS 14;DIRRY;MADELEINE FERNANDE ROSE
14/01/1950;LEVALLOIS-PERRET;MONCE;MARIE MIREILLE
15/09/1958;FAVALELLO;GUEVEL;ANDRE RAYMOND PIERRE
19/11/1959;CALAIS;ROCA;PIERRE LEON
20/12/1959;SAULIEU;BARBAULT;PIERRE
16/08/1953;ROUBAIX;LEBRUN;MARCEL JOSEPH
27/09/1953;ROVERE DELLA LUNA;HUGOT;LOUIS ALEXANDRE
11/03/1956;LEIGNES-SUR-FONTAINE;DIENNET;GINETTE ROLANDE
20/11/1952;NANTES;ALLEMAND;ARMAND HENRI CHARLES JOSEPH
25/03/1950;SAINT ETIENNE;ALBARET;GERARD DANIEL
24/02/1956;PARIS 14;LIMOUSIN;PIERRE PAUL GERMAIN
10/07/1950;CHAMBOST-LONGESSAIGNE;SAUNIER;EMILE
09/11/1955;NANTES;DE CLERCQ;ALEXANDRE JOSEPH
02/11/1955;AIRE-SUR-L'ADOUR;MARTIN;LUCIE ALBERTINE JULIETTE
15/03/1950;MONTPERREUX;CHEVAL;THIERRY LEON GEORGES MICHEL
19/05/1957;CHAMPAGNY;LE TACON;RENE HERVE
12/10/1959;XAINTRAILLES;SIGONNEAU;HENRI ANDRE ELISEE
29/10/1953;HYENVILLE;HURRIER;GILBERTE SIMONE
22/06/1956;CAGNAC-LES-MINES;MANSOUR;IRENEE RAYMOND JULES
20/12/1959;DAVENESCOURT;ALBIN;LOUISE PIERRETTE EUGENIE
25/01/1955;SEGONZAC;DESCHAMPS;JACQUES GEORGES
24/12/1951;PARIS 14;FAUCONNOT;ROBERT
17/02/1957;NOGENT SUR EURE;TOMASI;GEORGES LEON
20/11/1951;LE BU-SUR-ROUVRES;ROUDOT;GEORGES
18/07/1955;SIORAC DE RIBERAC;REVOL;DOMINIQUE JOSEPH CHARLES JACQUES
30/10/1951;LA RICAMARIE;MAILLET;EDITH MARIE PAULE
17/02/1956;EVREUX;CLEMENT;JEAN-PIERRE
02/11/1957;VILLIERS-EN-DESOEUVRE;CHABAUD;STEPHEN JEAN-MARC
11/08/1955;ABBEVILLE;GAY;ERNEST MICHEL PAUL
03/12/1950;ROCHEFORT;FAURE;PATRICK JEAN MARIE ALEXANDRE
09/04/1958;CHATILLON SUR INDRE;BROSSARD;HENRI ALBERT
02/07/1955;QUESNOY;LE GALL;JEAN PAUL MARIE
28/09/1954;FOUQUEURE;FRANCESETTI;ADELE JULIENNE LOUISE
07/02/1958;NABINAUD;GARNIER;PIERRE
19/12/1955;BOUJAD;CARADEUX;LUCIEN JEAN
15/06/1956;;PERSON;HENRI FELIX
12/01/1951;CHARLEVAL;STEENHOUDT;EUGENE PIERRE ETIENNE
30/12/1952;SAULT-DE-NAVAILLES;EL GOUY;RAYMOND GEORGES
01/01/1950;CHAMPAGNAT;CARETTA;FERNAND MARC
08/05/1953;ETAMPES-SUR-MARNE;TRANCHOT;PAUL JOSEPH
25/10/1952;MARMANDE;LEPAGE;AMBROISE FRANCOIS MARIE
27/06/1951;BESANCON;POCHEREAU;NICOLAS
09/09/1955;CUISE-LA-MOTTE;CADIOU;BERNARD PIERRE MARIE JOSEPH
21/07/1951;NIMES;FOURNIER;ANDRE ERNEST RAYMOND
22/06/1954;BERSAC-SUR-RIVALIER;DOYEN;YVONNE MADELEINE AMELIE
10/03/1953;LOUDEAC;VINCENT;URBAIN JOSEPH MARIUS
15/02/1959;PLOUEGAT-MOYSAN;CHAPELLE;PIERRE MAURICE
28/10/1957;SAINT-ETIENNE;THIOLLET;GEORGES JEAN LEON
24/11/1952;ALBI;VOLBERT;MADELEINE ANNE LOUISE
17/12/1950;SAINT-DOULCHARD;DECUISERIE;JEAN-ALCIDE GERMAIN
04/09/1952;SUEVRES;GUIROULT;PIERRE LOUIS
19/07/1951;DOUARNENEZ;CAILLOU;RENE JOSEPH MARIE
06/03/1952;LA RICAMARIE;LOUSSOUARN;MICHEL JEAN FRANCOIS
16/03/1954;VIRAZEIL;MORIN;SEBASTIEN
02/01/1953;BOURGES;HUMBERT;DOMINIQUE HENRI
07/12/1954;SAINT-GILLES-CROIX-DE-VIE;BON;THIERRY JEAN JACQUES
29/10/1956;ROMORANTIN;ALBA;ALAIN BERNARD
06/05/1950;MOREZ;RIPOTEAU;AGOSTINHO
08/12/1952;RION-DES-LANDES;PALABOST;MEDHI BRUNO
06/08/1957;LE VIGEANT;GAUDRON;JEAN ENOS HECTOR
27/02/1953;VERSAILLES;DESSAUD;BERNARD LOUIS MARIE
23/10/1957;PALOMERA;LUCHE;GUY JEAN LEON
07/04/1956;MONTBELIARD;LEXTRAIT;MARGUERITE MAURICETTE
03/02/1954;TREZELLES;GARCIA;LOUIS
01/01/1950;LA PERRIERE;GRENOT;HERVE FRANCOIS
27/06/1956;SAINT ETIENNE;CUEFF;VALERIE
15/11/1952;LA BAZOCHE-GOUET;DESAGE;FRANCOIS EUGENE
18/01/1957;SORGUES;LAURENT;LOUISE VIRGINIE
04/03/1953;CHATELLERAULT;DE LA CROPTE DE CHANTERAC;LEONCE MARCEL
11/01/1950;BEUZEC-CAP-SIZUN;EUZEN;ROBERT RENE JEAN BAPTISTE
11/02/1952;CAHORS;COUTURIER;BERNARD JULES FLORENTIN
06/10/1957;GENEVE;BOURBOULEIX;LEOPOLD PRUDENT
20/04/1951;DRANCY;K'DUAL;YVES JEAN
14/03/1950;BOUTTENCOURT;ETIEVE;GEORGES ALBERT
20/10/1951;MEKNES;CORBE;MARCEL FERNAND
12/06/1958;LUSSAC-LES-CHATEAUX;NAUD;ALEXANDRE FERNAND CAMILLE CHRISTIAN
29/05/1953;BRAX;ROLLAND;FIRMINA
16/02/1955;LA RENAUDIE;DAENINCK;CAMILLE
05/03/1954;CAEN;VALLEE;FRANK
17/12/1952;GUILLIGOMARC'H;DALBON;RENE RAYMOND
06/05/1950;ABBEVILLE;BELIER;EDOUARD AIME
21/08/1954;VIEILLES-MAISONS-SUR-JOUDRY;GUILBAULT;MARCEL GEORGES MICHEL
07/10/1951;AUBIGNY-SUR-NERE;ROY;JACQUES JULIEN EUGENE CORNIL
20/08/1952;BRIENNE-LE-CHATEAU;MARTIN;JACQUES
29/10/1957;VILLE-SUR-TOURBE;GERBEAUX;MAURICE JEAN CLAUDE AUGUSTE
24/09/1957;SAINT-NAZAIRE;AURIAC;STEPHEN
05/04/1959;SAINT-ETIENNE;FONT;PIERRE FERNAND MARCEL
09/05/1957;ROUEN;OUDIN;CLAIRE
18/03/1953;BOISSET;GERARD;MARTINE MARIE MICHELE
27/11/1953;NANCAY;ROZES;EMMA
13/09/1954;PERONNE;PELLETIER;THERESE MARIE ALPHONSINE
16/07/1951;USSEL;BOULANDE;CHRISTIAN MARIE
30/06/1958;MOURS-SAINT-EUSEBE;MAURICE;LUCIE DONALIE MARIE
01/01/1959;DOUARNENEZ;CALAS;JONATHAN SIEGFRIED FRANCOIS
29/01/1951;ANGERS;PLUMOT;MICHEL FREDERIC RAYMOND
