Nom;matchid_id;Pays;Lieu;Date;Prenom
ARAGON;7d4c771312912f93912daf35084cc72a11f95565;FRANCE;ALENCON;29/12/1959;ISABELLE REGINE EMILIE
BEGEOT;1ac1fbd905f8935929145417ffdf2cdae4f8acbf;FRANCE;AHUY;29/07/1953;VALERIAN
AFFERIAT;7dbdb6fc0c9693075022bf1ebcd5c39df8702bc7;FRANCE;WASSELONNE;22/02/1956;FRANCOISE
HUBAU;0f9a449c9d7c4f8289c311c29def5867fdee166c;FRANCE;TEMPLEUVE;08/06/1952;CHRISTOPHE FRANCIS BERNARD
HORN;2699a850d940a93a8f6bb43cc0e3255106984123;FRANCE;VENDEUIL;28/11/1955;SYLVIE
DELEU;26620628421f8b9c94cd5950d13bba593ee95cb7;FRANCE;ST POL S MER;07/07/1950;NICOLAS MARCEAU
ARSICAUD;a6dcac7eb2e7ac4339cf338f76f256e1f1c03372;FRANCE;LA ROCHELLE;02/05/1952;GUY
DUTRIAUX;afb50a538539c839d2e7d397df5ece85f59a223d;FRANCE;HENIN LIETARD;17/12/1955;GISELE
BELARD;ce1792923221a79e93fe024d910ee2828d64c658;FRANCE;ROUEN;06/10/1951;LOUIS
TONDEUR;e04c66ae7364b8776dcafe74d2186e6888aa207a;FRANCE;ST POL S MER;08/04/1957;YANNICK RAYMOND ALBERT
PERE;3810cd40d1c5de9397b6dd741f45a633d902478f;FRANCE;PARIS 06;22/08/1956;MARIE LAURENCE
LE GALLOU;ae2c609a5e080219daa07b4bc49a27b556ca2bd6;FRANCE;LEHON;25/10/1952;ANNAIG
BRARD;ed9dabe420782e20678b30aebd3f014a0433d691;FRANCE;CARCASSONNE;01/09/1953;DIDIER JEAN ANTOINE
BOUSSAID;410cde40e132d1c5b87d2d84993a12be41e559fd;FRANCE;PARIS 13;08/10/1953;MONIQUE
OME;46697e5f8e0df4860367ca00073c1688a52938ae;FRANCE;CRENAY;03/12/1952;MONIQUE
GENEVRIER;f5466ac783d2f350a3be045aa9df186420485e72;FRANCE;ST FONS;18/11/1958;LUCIENNE HELENE MARIE
LABARDE;a6f1c44ec6b33a4e0aeedf5e12b6472a725447e1;FRANCE;MONTPELLIER;21/01/1951;THIERRY
HUCAULT;6c46afc5200cf3c3cde795b26e462223c20cb94d;FRANCE;NOHEDES;09/12/1958;RAYMOND
DIEU;465ee2b473ce30f32df409b24ed3730bfbea2593;FRANCE;EVREUX;08/02/1955;MARIA ADELIA
DELAHAYE;d98f520f60141f632399694ed2b77efc77252701;FRANCE;VILLENEUVE D ASCQ;11/07/1951;PIERRE
CARADEUX;4ee7edaed20cea483ba983d8d57bc48feeeff9e6;MAROC;MEKNES;19/12/1955;LUCIEN
LE GAC;05b69c819cc7112bb9a09e3767cd4939a155fc77;ALGERIE;BOUZARIA;16/02/1955;VICTOR
AMI;f4336ee2a8a76790333a6ce490998e91c5a11c40;FRANCE;LA VALETTE DU VAR;27/04/1954;MOUNIA
MASSAMBA SAMBA;115df9d2053bf0a0f1dcf161e452fa06e324e223;FRANCE;VILLEMOMBLE;21/10/1959;CELINE JEANNE
SEMIDT;76be032bca83cca81eb3f4a8c4084c40f142c9f0;FRANCE;POISSY;11/10/1957;CATHERINE SYLVIE
SEVIN;9ebf1acfda5986b0dc2a121e7d96e3d3b62dc27a;FRANCE;DOUAI;06/10/1950;MARIE GABRIELLE
RODRIGIEZ MANCERA;c66083420e45869c2fef59364e76e276e3198d7b;FRANCE;VOISENON;12/05/1958;PASCAL ROGER PAUL
BARBE;63c2fdd40cc94d325783ec958dc8247f901c7cf0;FRANCE;LE PONT DE BEAUVOISIN;15/05/1951;NADJIB
PERET;d900eaf67a1268d596cdfb3ae64bfdc5d4fe9c74;BELGIQUE;UCCLE;11/06/1957;JOSEPH GEORGES
TOURTOIS;a0b03930fbf1b3b632c2ac76b28136ee42aa7375;LIBAN;FREIKE;29/05/1951;GEORGES
LE NET;70274596252cd0848d1e3df6a706693591d636fa;FRANCE;BEARD;30/04/1953;MICHEL
MARTINS;223da973b96b2f6a6ffa280fba550464f55bfc9a;FRANCE;ST ETIENNE;27/02/1950;HELENE
NEVES PEDRO;27aab0f5df1383496299c5e2016f7698290bd08e;MADAGASCAR;AMBATASARATRA;09/03/1956;MEHMET
BELLIERE;0c5f0117698c59492af5e445fe4e3d30b4e4ffdf;FRANCE;FONTAINE LE BOURG;19/04/1950;ANDRE GASTON RENE
OUKADA;0f094342e021a82d6aa8f4be4c9e543945b880fe;FRANCE;JOUY S MORIN;04/02/1951;ALAIN
ROUBAUDI;f5a1047ef76e14486c564ade3e311509ad1d8a72;FRANCE;NICE;21/07/1955;ODILE JULIA
GRANGE;70ae26c290bf7294cd811f86b0b40dfb6072175d;FRANCE;CAYENNE;15/08/1952;ALEXANDRE
AOUADENE;d59c86ae28bcd9a09104e116d7d4474bba445e83;FRANCE;ST DENIS;17/09/1957;CATHERINE SOPHIE
CASELLI;218887c03a57928b7ab49c921a4741028d372496;FRANCE;SOUBRAN;18/10/1952;NARCISSE
PISOT;4bb13a9f217e436835f874c4f6153d7b1658bfca;FRANCE;TOULON;10/02/1953;ANDRE
SOUPEAUX;260b80b9ce19b9adf3b075f038c04d0975110afb;FRANCE;LE BLANC MESNIL;19/08/1953;TIPHAINE MAELLE ROXANE
SKECIAK;f5e714aa538c7c16f36084dd19a3392e3227285c;FRANCE;SARREGUEMINES;29/04/1958;SABINE
ANCEMOT;c07c4388461089a4d32a28baa087403cfb3a8278;FRANCE;VALLON PONT D ARC;11/08/1954;CHRISTIAN CLAUDE MAURICE
BAUDOIRE;beabf42e946f4f651d204bb23aee266007331b5d;FRANCE;VAUX EN AMIENOIS;09/07/1951;SYLVIE JACQUELINE PATRICIA
BEDHOMME;c712dd8f6c345f0fdcb225d7650824be9f898ae7;FRANCE;CONDOM;13/04/1954;CLAUDE
LEFORT;01ef93f4d3adcf7dfabf959f0af4b5dd00b11c64;FRANCE;CALAIS;09/04/1957;VERONIQUE LAURENCE BLANCHE
CARTON;b607b4c0ffdf0e6d4cbaf966d828c0e0f7ce4fb6;MAROC;AIT OUYDEL;28/12/1953;EMILIEN
DELAGNES;3c04a9b2d23e4cd44171bbb6bd348df0cfc39e3a;FRANCE;DECAZEVILLE;24/04/1959;ESTELLE
MAIGNE;68ad60d0776477a990f231226d3f3b07e39bfe3a;FRANCE;CASTERA VERDUZAN;28/06/1954;MYLENE
VALLEZ;f91b1a26d91e94dd7a2e37a340d828ad21644ab3;CHINE;RUIAN;03/08/1956;DULCINIA
LESADE;89a814ffc889d64e766ea86a307f37b0c079b949;FRANCE;ROUEN;14/09/1953;FRANCOIS
DRID;069c52feceea7f3fceb86f0e2f9b0b71679da45f;FRANCE;COMBRIT;00/00/1956;RAYMOND CLAUDE
GUITTON;5b4c9805620eec7a4da410ca27f3629e3d555f01;FRANCE;NANTES;30/04/1952;JACQUELINE RENEE MARIE
ZEROUALI;b7ca6bd207a5f6ac35b8d06c7ed7674f3e403438;FRANCE;TOULON;27/06/1955;FRANCOIS XAVIER ROMAIN
WIECZORKIEWICZ;7b05bb0057dac8a45a8553f7fa27e0cb63d2601a;FRANCE;BEUVRY;23/10/1952;ANGELIQUE MARIE YVETTE CELINIE
GONTIER;ff134c5ea1a6edd7b30a0051d567cc9eb916fe4b;FRANCE;CEAUCE;31/05/1950;SOPHIE YVONNE DENISE
PATTEYN;24df3037958f666f10b18b4955887313e9c1159d;FRANCE;NANCY;05/12/1957;MARIE CHRISTINE NOEL
RIBOT;9267b5fee94fb84c5e25aa7ae36e4332621e4040;FRANCE;PERNES EN ARTOIS;09/07/1950;THERESE
FILISETTI;1b2195b8422466218c42d378bdc551275a689239;FRANCE;BOURGOIN JALLIEU;06/04/1951;JORDAN
THUAULT;ddd8b032176ec976dc80047d0a13531d7c49e85e;FRANCE;ROUEN;00/00/1952;JOHANN
TAFFIN;282d310713f3e85bbc0e3683894ec1c80a4d3d8e;FRANCE;ST DENIS;10/04/1952;OUIAME
NOCERA;3c186fbfa6de775eadbced31f93de7045b5a3e96;FRANCE;FONTENAY SS BOIS;01/01/1958;JEAN MICHEL
DELBE;0dc3f7829f748758a3d84add2f2cf8edf680a90e;FRANCE;VALENCIENNES;24/08/1955;CECILE AURELIE
ALESSI;3ffca941f13e4be21d2a732bcc56291cebccfc29;SUISSE;MEYRIN;02/10/1958;ERIC
LACOUR;48803beae19efb326cb22e30ab0ae33a3b7086ff;TUNISIE;BIZERTE;23/01/1954;PAULINE
BUCQUET;a126772e89b6fa4997216f0ae3e2e8a25e81927e;FRANCE;RETHEL;02/04/1958;KARIM
MOLINELLI;68c1e1c89381d0f9e329aae4d917ebc8f1d51633;FRANCE;HOMMES;05/03/1953;AIME
ROY;405b9140924f84566d792cc82e51b1b0048f7632;FRANCE;PLANCHER LES MINES;24/08/1958;MADELEINE
POILVET-MARTIN;0932165171a75fd59a55ac7f54df770a092aa12d;FRANCE;TOGES;11/11/1956;INGRID ANDREE BERNADETTE
BERHIL;2da1556ebfdaa9d681611333503f0bc81c6dc11f;FRANCE;TOURS;14/04/1951;ALI
TAUZIA;fbaa619aae88845aa8afaccd5d7d3058023630e7;FRANCE;DAX;08/11/1953;FATIMA
SOREL;995988ec40aaba71c3c60af93d75814067e01a42;FRANCE;FLETRE;17/12/1952;DANIEL
RAFFENSDORFER;d96c6a890fd795849620e7d9b2d11f036dd6b1ef;FRANCE;POITIERS;24/11/1959;PHILIPPE RENE
LA ROQUE;4d0171ed2d50987a11e559f1a21e1bfe82cc88c8;FRANCE;ST MALO;18/04/1950;CHRISTOPHE
ELIE;7c4440ffcff163b7afad4a83d0ab173e41338f04;COTE D'IVOIRE;BOUAKE;20/11/1955;SIMONNE
SAUTEREAU;9d0286e41bba5cb594c06c7c9fe0ecb28918573c;FRANCE;CHASTELLUX S CURE;30/09/1956;JEROME THOMAS
TURLURE;ec87d651d70d47bb129daf39f79cdcd4c57a38e5;FRANCE;CAMBRAI;25/04/1951;HUBERT MARIE YVES
JALICON;acaab0639df4f0e01f1882436c5bc094163226f5;FRANCE;STRASBOURG;27/12/1956;JOSEPH
BILLECOQ;f3ab6098d1f47ef0561490e367ceebfbade31e42;FRANCE;AMIENS;26/02/1950;CHRISTELLE HELENE
BIGI;97ed201685e90a8434d02b94a3b38022a3b6fcf6;BELGIQUE;BRUXELLES;07/07/1950;MARINO
GASTON;69abe290a9311913bb73b9366d92ec43a2ad593e;FRANCE;ANTONY;03/04/1951;CAROLINE
MALFILATRE;4c974f6f3bee2852e4942175be74f8ad3b35aac8;FRANCE;CAEN;15/01/1958;MARIE THERESE
COLLIAUX;4b6c26618e52cfa4210446ff25005d0692b6699f;FRANCE;BOULOGNE BILLANCOURT;01/04/1959;MAURICE PAUL
JLAIEL;47dbb931492e98294e273f45af5abd1118c445cb;FRANCE;CHAUNY;05/04/1952;ABDESSELEM
CHIFFOLON;3634752b637d811547d7890488546bf1b4bc61d9;FRANCE;LYON 04;12/08/1958;JEAN CLAUDE
JAMES;171b97262410a12b4812cb6178660fe1a60169d8;MALI;BAMAKO;22/09/1957;JEANNE
VANCOUVER;103eae777f7e6a7079c70af19babae8ff4682d16;FRANCE;GRAND BOURG MARIE GALANTE;23/04/1954;BRUNO GATIEN
RICHARD;29c668d6b3567d237c998c2607d26b53ac7eefcb;FRANCE;NANTES;13/06/1952;JOHANNE MARIE LOUISE
CHAOUI;e001290b047ea8740bc7f0a0f17ffc6b3ed39077;FRANCE;BRIGNOLES;05/04/1957;HERVE
LEGRAND;913092574065566e2e5bbf910d23fcaeb6e95f25;FRANCE;BEAUDRICOURT;13/04/1957;FERNANDO ANTONIO
LEBLANC;74fd0159fd0032317b65591219c464c0586bca17;FRANCE;POMPEY;31/12/1957;YANNICK ROGER ANDRE
LENEUTRE;641aba55e30f7bff5f33181cd5b2a946e520ffc1;FRANCE;PARIS 16;19/08/1958;PATRICK NATHAN
COUSIN;b5ecc6084543b4af1925afca1672485ad8158e4a;ALGERIE;ALGER;09/04/1958;GRACE
YEFET;f17c8307156453c52ee2eaffe310360d956f167d;TUNISIE;TUNIS;01/01/1955;MARTINE
FRANCOIS BRAZIER;b42f7e225b3e0cf5894dd1a49ddc23a98d3adcd7;FRANCE;SASSENAGE;01/04/1955;PHILIPPE
VIGNE;b271d6e0a2f93c92e372d07f116add621bca584d;FRANCE;ABYMES;21/07/1957;CAMILLE MANON ARMANDE
BENZERROUK;eb2fbc26d51a7be27f0a89968850f6d35efe32c0;FRANCE;PARIS 10;21/01/1952;JEAN CLAUDE
LECLER;a1ade91d19a68002d9f2e65393ca3d64cc86f4ad;FRANCE;MARMANDE;16/11/1950;ELIE
SIMONIAN;4a38b395c9f7c558255adbeddade9a824bc0505f;FRANCE;VIRIAT;02/12/1955;BAPTISTE AURELIEN
ARMAND;c4b5e00c12cf25d9843d752ca35a0d4167e5d57b;FRANCE;CAEN;27/09/1958;ERICKA CENDRINE THERESE
GICQUEL;b7ffd4c2caed5cdfba7cd24239b62f7b7e6eaa1c;FRANCE;NANTES;29/11/1958;JEAN LUC
LAFERRERE;93b8d5be91a2387fe8e05153a298206f42df7b45;FRANCE;DAX;29/12/1957;CLEMENT
CARLIER;39943ca36d57861be19abef24155a66255de247d;BELGIQUE;POPERINGE;01/04/1950;BERNARD JEREMIE AUGUSTIN
HOARE;44c57ee87afb179a3c887b2fd8e039becaafec47;FRANCE;RAMBOUILLET;09/01/1956;MAURICE
BENNIA;5da629a370ff53e6dbfb32f74a6193da5a13b359;FRANCE;GUISE;30/10/1959;DANIEL PAUL
MOULIN;af50c16331ad9a79b00f92998ece0443beab85f5;PORTUGAL;COIMBRA;08/03/1959;AGNES
MADESCLAIRE;354443ede8656881ada6990ccdef8b7379ace7fd;ALGERIE;BONE CONSTANTINE;20/09/1957;LILIANE
MILLIERET;104816c4c9dce5c4fc9c1015b3345ba2e7a09279;FRANCE;LIMOGES;26/04/1953;BEATRICE
BERTEAU;8d837538360296d130d779c21280e14ffb2117b5;FRANCE;LAMASTRE;01/10/1959;AMINA YASMINE
JALLOT;6c193ea2d21322ebce99c8b42b2a95e958f1c60c;FRANCE;BRAIZE;25/01/1954;BEN CHERIF
FOURAGE;ec373c4be7501d616e6cb321eef62d93c0d50144;FRANCE;CHOLET;16/06/1956;SYLVIE PIERRETTE
MICLARD;98fb005015d9adeadc30f558c2c23dfd8c9ca0ea;FRANCE;NANTES;31/07/1955;CHRYSTELE MARIE
ANCEL;6aff57b61d49522880083e78ed34f1fc6da6b2bb;FRANCE;PARIS 12;13/10/1952;ROBERTDOMINIQUE
ARGAUD;270c7d9c305eba9d6ae42fc33cef8cc49e01a9ce;FRANCE;BROYE;17/04/1950;JULIA CRISTINA
FOGNINI;b21290c6a9cf3fc84ec8803f01e954ac011baa90;DANEMARK;COPENHAGUE;22/04/1952;JEROME
BANI;bc1d0486f201eddc2388957021f6459fceab89f9;FRANCE;CANNES;17/12/1951;BERTRAND GREGOIRE MARIE
VACHER;8b769484d62e2589f4aaddcf9792c3b278a53624;FRANCE;BRIVE LA GAILLARDE;27/11/1956;MONIQUE
TOURON;030d31b80a69a32ccc8c41c55b580aa1373c61ab;FRANCE;ANNONAY;31/10/1959;MARIE NOELLE
PIGEONNAT;250ceb8cdcbf01ba1a6113f1bf0d87e65258a28d;FRANCE;SENS;30/04/1952;SYLVIE
MONTI;1c29d5b4b3806d9a7d5a44991a80a65390761536;FRANCE;BEAUVAIS;10/01/1955;NICOLE JACQUELINE PIERRETTE
RILLET;e6eb4881e42f9653b14a5bc86339c15be52134a6;FRANCE;CHEVILLON;04/04/1953;FRANCOISE
DEL VALLE;5e1a4adeb1b8a35b220e08592bc43d90c1db2fc9;ITALIE;ZEURON;14/01/1956;RABIA
ROBERT;f5e6bd453de1da0d7a5ce58529ef069686edf0fb;FRANCE;NIEUL S MER;14/12/1952;PHILIPPE GERARD
SANDRONI;75192b748b02fb7264c048fd855f228c0af53fa6;ALGERIE;MONTENOTTE;27/08/1957;KOUIDER
HOMER;9f2d47afe5b31dae5a0f40c53b2897e7597774ad;FRANCE;CHATEAU THIERRY;28/05/1956;JEAN MARC
EJRHOM;cebc4f9fb2458aab4f7d2633123513cf505ab613;FRANCE;VALENCIENNES;16/05/1958;BARBARA BERTILLE
WEIS;18b2127d2523668d8f92906c13017bdd936721f5;FRANCE;EGUELSHARDT;00/00/1950;JEAN MARIE
CAPDEBOSCQ;74a730ec49beda522f044df1a2bf99436e848587;FRANCE;PARIS 16;02/09/1954;YOANN JACQUES ANDRE
GROSS-STEPHAN;41db913637ad885db7b0a5125021eac9c1ebd039;CONGO;KINSHASA;21/04/1950;ALEXANDRA MAGALIE MICHELINE
SAVY;4687136590c368379d5995357a316c79335595a1;FRANCE;RODEZ;02/01/1954;FABIENNE ANNE MARIE
MILATE;6cbc4479eefa06424d532290309de56359596fd6;FRANCE;LIBOURNE;25/12/1956;MICHEL
DUFOUR;3de95c40523c964b902459631c5256ca6d0ea56e;FRANCE;LESGOR;11/06/1955;ODETTE
FABRE;3e34aad0ddb60df9b42b1f3297fba76682c7f96d;FRANCE;MARAIS VERNIER;07/12/1952;PIERRE
TSOUNGUI;e9728d99ea610c74123ea5750929c9487ec7e49c;FRANCE;LA FERTE ST SAMSON;21/04/1957;SANDRA
O NEAL;7fe2eabe1c9b603fa401564297118951748e32bc;FRANCE;MOLINGHEM;16/02/1950;YOURI NOEL
BEAURIN;f6782f9b8abbfbca6133d82f135151460efa1529;FRANCE;CREIL;24/08/1952;STEPHANE ROLLAND
WERWY;6e401ab61746aceca149b32bce5b29ec30cb6e44;ITALIE;BARI;14/03/1958;JEROME
LAPORTE;8ed6af0b0f38eb5dd56aaafa484475c6323ed0e0;FRANCE;BARBAZAN DEBAT;07/10/1955;MARIE ANGE HENRIETTE JEANNE
ALLAOUI;384687c4efd60e7470a81abac8bb52cb461b978d;FRANCE;GRAND BOURG;19/03/1951;DYHIA
D AMBROSIO;33e8c548958c0769415c368fad51e5950389a856;FRANCE;ST PIERRE;10/06/1959;ETIENNE
LE CORRE;29460daab9e226d1620ab047a440b032a98833dc;FRANCE;LESNEVEN;12/05/1959;SYLVIE
BRUNET;25954c4c9f3ba2c1505c4046160a2502df83193a;ALGERIE;GUELMA;01/01/1958;RABAH
SCHWINDENHAMMER;82974d320646f83c9b67e9b1727bc6c2fdd2c35f;FRANCE;GUEBWILLER;13/02/1952;ROBERT OCTAVE
ERABLE;9ca662001308bda3215e61bb19d566e2f947b302;FRANCE;BIDARRAY;18/11/1956;NICOLE
SAULNIER;0a57bdbcf5f27cc24496f621e84841e4ce2b7e37;FRANCE;LES MOLUNES;22/11/1955;ELODIE MARIE
HAUTECOEUR;acf77a084d3b62348db6c8b4231fdce54716c469;FRANCE;ROUBAIX;25/04/1953;ROGER
RIVIERE;eef8f02cc8769099db7cd736decfec2b6f3d80f0;FRANCE;PALLADUC;02/07/1959;ARMELLE MARIE CECILE
PACHECO;72995a855b244fb16afa897d4c8043d8c662165a;FRANCE;ORLEANS;25/12/1955;ROGER ALBERT GEORGES
THOMAS;e79946586856ab9dd75583ecb5bc18c1d5340a13;FRANCE;AMIENS;28/07/1954;MARIE PAULETTE
GOUSSEREY;77cfd60015e686577249e3e8a193977197c27c00;FRANCE;PARIS 05;17/09/1959;DANIEL PIERRE
GIOT;b71904c86d36f9e9d39bd766bfb91824af5bf78c;FRANCE;MELISEY;02/03/1952;PASCAL LUCIEN RENE
DA SILVA FERREIRA;37a9cad208f871174f2dbc5dca0857a279cec7ab;FRANCE;GUINNE BISSAU;26/05/1959;ANDRE LOUIS
SIMONUTTI;9262e6c9f661bc95cfabfbab92fdfe46a2c74751;FRANCE;LOUVERNE;16/09/1955;OLIVIER
SORIN;a1373dd132c1e7e755bc7e12f045008bbf4ed22f;FRANCE;LES LUCS S BOULOGNE;01/04/1958;GINETTE
MAYDA;61505d5f010082ffb690176480a9e0b428742d1f;FRANCE;ST DENIS;26/11/1951;JACQUELINE
URBANIAK;ff8988014d67d26e4d8a8a5c5722851145dc85fd;FRANCE;EPINAY S SEINE;11/01/1959;AHMED
MONGRENIER;ada1e482dac0e2a62b39efe8df12c16549a0f926;FRANCE;FIGEAC;20/12/1954;HENRI
LUTHI;81a391ba412f07792e6061c531a583e7d0a1f84d;FRANCE;RUMILLY;27/03/1950;JACQUELINE
SADY;61ea9d275639e5727f65c495f6e8d59831100ff5;FRANCE;TARBES;29/06/1951;PAUL
RIBOULET;13b62d4421a838b56f539354dcde13b805600722;FRANCE;SOISSONS;24/02/1958;LOLITA ELIANE MARIE
PAPOT LIBERAL;12e98d6b1f1f7c9f63a473e5f97e21b517b2124d;FRANCE;MOULINS;25/10/1951;ARMELLE MARIE NOEL
GOLETTO;58220f100a9c8075a549b163c5f076197ed18657;ALGERIE;MECHERIA;06/01/1950;PAUL CHARLES
CHAPUY;b89bbcf10f4d21f35d1db5aa76e77aa51a0d2333;FRANCE;YSSINGEAUX;14/10/1959;SEBASTIEN LUC
PAUTET;88ebc12ca6e9a75ea88967ec7a8b8ec59aa5d8d7;FRANCE;NICE;14/08/1958;PASCALE
GRAS;3df57be82665a9a5d1ad4c1664dee9fa654b5f6a;FRANCE;VILLEFRANCE S SAONE;12/01/1952;FREDERIC
FAVIER;2c98f8bbdcc68fffdc509e65557349c25b1ad485;CONGO;KINSHASAC;08/06/1958;ALAIN
LABBE;c4b3d90052333328f7bcdb281a0b4450fab3bc38;FRANCE;ROCHEFORT;12/01/1959;MARIE-LAURE ALICE HELENE
CHOSSON;776273c2573d60a5fe3b612f5801c2f1574a6ef1;FRANCE;EPINAL;07/04/1952;TOUFIK
BELLET;8eb12d7890e6c6a47ed16fc4b91cf7c8bf4e37ce;FRANCE;BEAUFOU;08/12/1954;MARIE LINE JEANNE
NORMAND;f6ef79593d7b27b9daf7739f56b0d8e8f65e1240;FRANCE;LE BREUIL DE CHERBONNIERES;09/08/1958;LUCIEN GEORGES
MANUELE;e67b3373e0102e6bea8544856a2e1373c62c73e3;FRANCE;LE CREUSOT;10/05/1955;JEAN CLAUDE
LE MERDY;c913d4843645f8ce8224fae0a8023e2dc61e35b4;ALGERIE;NEMOURS;05/06/1953;JACQUELINE
LABROUE;151a2a7bd3496b2ddce80cd8a2de8bd6af62e380;FRANCE;AGEN;13/07/1959;IHSAN
CHANTEGRELLE;137ca07a1a6d13937c9171a8ff8c158adc66d2fd;FRANCE;REVEST DU BION;10/04/1952;FRANCIS
BEL GHALI;1a021cb23fa697cb4a73a0d8ac5994205dc648dd;FRANCE;LYON;25/07/1956;LEA CLAUDIA
MITTENDORFER;7ba273b1d9681d3fcdc97b9b799a639196dfedf5;FRANCE;LOUHANS;31/07/1953;PIERRE
PROVENZALE;72944e80ee8364de8d05a579d88df7922256bca2;PORTUGAL;LISBONNE;08/11/1954;RICHARD GERMAIN ABEL
PITTERA;45a74846dd0aaf278e8fdb2a448c248d57352762;FRANCE;BORDEAUX;22/01/1953;DOMINIQUE
SLENTEY;b23b290fab557f9044971efefc98ab3e37c59d98;FRANCE;GROSSOEUVRE;09/02/1959;ANA MARIA
SAUREL;44fe4c3580e17f93fac8d76f10d2adfc5f3cce7c;FRANCE;MULHOUSE;15/07/1952;MARIELLE PIERRETTE
MOULIERE;c07690da0779e2d9c8bd8b96958874ee617274a8;FRANCE;INCONNUE;06/03/1950;JULIE LEA MELANIE
BALINT;fc6871697338db045fd8dbca1421ea8256ce94fb;FRANCE;BEZIERS;12/07/1956;SI RACHID
JEAN BAPTISTE;9e62e5e627a3fec97dd17e67a764588663183823;FRANCE;LUZANCY;11/08/1951;MONIQUE
LEBLANC;c7f069541a40ecfe959777d1f9b5d6ac63ff1fb1;FRANCE;CHATILLON S INDRE;16/10/1952;SEBASTIEN MICHEL HENRI
MARTI;55f590cf446901988cfb4790b049e335ac58a998;FRANCE;BOWAIL;01/10/1954;JOSE
MAZUE;5539787a086af4aa65e3fee425a16e5d95dbd04b;FRANCE;LES ABYMES;12/08/1952;JULIEN
DESSAINT;66ce5c9ad6cbfff126c92ca8cc4458cbd5ddf169;FRANCE;DIJON;25/06/1957;AUBIN ANDRE
LAUNOIS;5eab37314a49ef394907440bf134c4f9f3ab3008;FRANCE;ST ANDRE DE ROQUELONGUE;27/03/1958;LAURENT PHILIPPE
CHEVRIER;91a60c2fbc52b69b0bf903320b2420545727ec51;FRANCE;ST JEAN D ANGELY;17/05/1956;ALAIN ANDRE ALBRET
THOURON;9eac70f0799486341c2d953877ffbdd32855cb91;FRANCE;PARIS 14;07/02/1953;DANIEL GUY
BAZIN;98b0e48d379d6c98416d3afe279dbc7f8c907760;FRANCE;LISIEUX;17/07/1951;CATHY NATHALIE
LISCH;d90b903b8f08c21ced4fdf34c8c3d1cf623b848c;FRANCE;VERNIERFONTAINE;25/05/1955;LESZEK SZCZEPAN
HALBLITZEL;4506a754dc13e7cfd4bc1a35aed551e646426ffc;FRANCE;THANN;28/04/1955;JOSEPHINE
SARAVANAN;19c83151eff9bc312dcdb155e5b0872eb503b480;FRANCE;LE RAINCY;30/06/1953;ALBERT
WOTLING;6e85af94491f470bcc210e4a65797a36741be1bb;FRANCE;ISSY LES MOULINEAUX;19/11/1958;VALERIE
MAS;969bd42d54c8be3800a47f25d4215139005207f6;FRANCE;DEAUVILLE;03/10/1957;SYBILLE SYLVIANE
FERNANA;e206f43a4636a36dca026b67682b3970360a6a94;FRANCE;AMPLEPUIS;19/03/1955;MANON
PERIER;13fcc0ddda19e611fe0b12b0999950a0126959cb;FRANCE;PARIS;20/06/1954;NADEGE
BUCHE;ea268fa946b0d8984bd4291a412a9f4aa5a368c2;FRANCE;SEQUEDIN;20/05/1955;LUCIEN
SALVINI;85381a554740833c6bbe85b8136b15e497e9430e;FRANCE;PARIS 10;17/02/1954;MARIE JOSEPHE
GNONI;2a2889e52488bb47c67a1b81e58a228b1a67b167;FRANCE;ANNECY;19/04/1953;MYLENE JEANNINE PIERRETTE
GARDE;4fcb4b40fe8a0bcf654db976a1ad02b364499095;FRANCE;SOORTS HOSSEGOR;11/10/1953;SERGE EUGENE
FERRAULT;7c28dc6847829f6dd667a81d903348a566e18031;FRANCE;ST DIZIER;12/04/1958;ANDRE
CLEMOT;27323af7268ed8f7075cf2020c6fbea97439ca48;FRANCE;NANTES;18/03/1953;EVA AKOSVA
DA CONCEICAO MOREIRA;5d53731a1a44a66421f01d648832ac931950fbbd;FRANCE;SONZAY;07/12/1954;MADELEINE
COGNERAS;fcc66a1ed7d50a1f904a936dd292220ff6c83b22;FRANCE;USSEL;10/09/1957;PAUL
PELHATRE;1bffdaac8d7418c4334529ebcbf047bc4065a535;FRANCE;RENNES;16/05/1952;CLAIRE ANNIE ROLANDE
LABAEYE;257f7f70be9886f33815972997777ba2a34cbfab;FRANCE;CAMBRAI;20/03/1959;HENRI ALBERT
SOLOME;47bbccd3b76e8fe0e46973c663573890725b8a19;FRANCE;CHEVRIERES;01/01/1951;VINCENT PIERRE
ROSIER;b5c7d90ef39417a35c22d6359233939f3872d38b;FRANCE;ST MARCELLIN EN FOREZ;08/03/1951;CLAIRE JEANNE PAULETTE
LABASSE;36460a3579e1ed0f776ef84aade8d254a5facee6;FRANCE;LUNEAU;01/07/1958;ANNE MARIE
DEJARDINS;ce145ed33da0a7182d37407e3484f700c72ca4ff;FRANCE;SERVAIS;22/02/1955;COLETTE MARIE ODETTE
OLLINGER;e57958f3415557b90099ad7917636e9eef00bc47;FRANCE;GUISCRIFF;21/03/1959;ELONA MORGANE
KPAKUNKPA;431996b5ad6f8f32015238626ec0d6e793961e4d;FRANCE;ST LOUIS;26/04/1952;PATRICK MICHEL
FALZON;33f22258b765c9c2155152af35e379591f4e560f;FRANCE;MARSEILLE;03/12/1952;ANDRE LAURENT
